Training model!
Start time Mon Aug  5 12:57:28 PM EDT 2024
Number of Nodes Allocated     = 1
Overriding config with config/train_BN_gpt2_wikitext_100m.py:
# config for training GPT-2 (124M) down to very nice loss of ~2.85 on 1 node of 8X A100 40GB
# launch as the following (e.g. in a screen session) and wait ~5 days:
# $ torchrun --standalone --nproc_per_node=8 train.py config/train_gpt2.py

out_dir = 'out-wikitext-gpt2-bayesian'
dataset = 'wikitext'
wandb_log = True
wandb_project = 'sigmoid_llm_exp'
wandb_run_name='Bayesian-gpt2-124M-WikiText100m'

# these make the total batch size be ~0.5M
# 12 batch size * 1024 block size * 5 gradaccum * 8 GPUs = 491,520
batch_size = 12
gradient_accumulation_steps = 5 * 8

# this makes total number of tokens be 300B
max_iters = 100000
lr_decay_iters = 600000

# eval stuff
eval_interval = 1000
eval_iters = 200
log_interval = 10

# weight decay
weight_decay = 1e-1

tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 162.32M
/home/guptaa2/EN705651-Summer24-LLM-Project/nanoGPT/train_BN.py:197: FutureWarning: `torch.cuda.amp.GradScaler(args...)` is deprecated. Please use `torch.amp.GradScaler('cuda', args...)` instead.
  scaler = torch.cuda.amp.GradScaler(enabled=(dtype == 'float16'))
num decayed parameter tensors: 51, with 162,988,032 parameters
iter 7860: loss 2.6713, time 2097.76ms, mfu 81.22%
iter 7870: loss 2.5015, time 2117.18ms, mfu 81.19%
iter 7880: loss 2.7864, time 2097.09ms, mfu 81.23%
iter 7890: loss 2.8227, time 2110.17ms, mfu 81.23%
iter 7900: loss 2.6940, time 2097.35ms, mfu 81.27%
iter 7910: loss 2.5372, time 2111.91ms, mfu 81.25%
iter 7920: loss 2.6846, time 2098.71ms, mfu 81.29%
iter 7930: loss 2.5494, time 2115.42ms, mfu 81.26%
iter 7940: loss 2.5103, time 2099.02ms, mfu 81.29%
iter 7950: loss 2.7093, time 2129.26ms, mfu 81.21%
iter 7960: loss 2.6835, time 2097.74ms, mfu 81.25%
iter 7970: loss 2.5163, time 2115.47ms, mfu 81.22%
iter 7980: loss 2.6050, time 2098.84ms, mfu 81.26%
iter 7990: loss 2.7089, time 2115.51ms, mfu 81.23%
step 8000: train loss 2.6509, val loss 3.5350
saving checkpoint to out-wikitext-gpt2-bayesian
iter 8000: loss 2.6963, time 22194.45ms, mfu 73.88%
iter 8010: loss 2.5015, time 2112.28ms, mfu 74.60%
iter 8020: loss 2.4763, time 2099.21ms, mfu 75.30%
iter 8030: loss 2.6162, time 2115.74ms, mfu 75.86%
iter 8040: loss 2.6410, time 2102.14ms, mfu 76.42%
iter 8050: loss 2.7559, time 2114.72ms, mfu 76.88%
iter 8060: loss 2.6549, time 2098.95ms, mfu 77.35%
iter 8070: loss 2.7071, time 2128.90ms, mfu 77.66%
iter 8080: loss 2.7037, time 2104.41ms, mfu 78.03%
iter 8090: loss 2.3812, time 2121.28ms, mfu 78.31%
iter 8100: loss 2.6467, time 2098.78ms, mfu 78.64%
iter 8110: loss 2.5565, time 2117.53ms, mfu 78.86%
iter 8120: loss 2.5342, time 2099.35ms, mfu 79.13%
iter 8130: loss 2.7891, time 2116.59ms, mfu 79.31%
iter 8140: loss 2.6202, time 2098.60ms, mfu 79.54%
iter 8150: loss 2.6283, time 2115.29ms, mfu 79.68%
iter 8160: loss 2.7168, time 2098.58ms, mfu 79.88%
iter 8170: loss 2.6013, time 2117.55ms, mfu 79.98%
iter 8180: loss 2.5347, time 2098.44ms, mfu 80.14%
iter 8190: loss 2.5528, time 2116.44ms, mfu 80.22%
iter 8200: loss 2.7032, time 2123.10ms, mfu 80.26%
iter 8210: loss 2.5610, time 2117.01ms, mfu 80.33%
iter 8220: loss 2.6306, time 2100.66ms, mfu 80.45%
iter 8230: loss 2.7078, time 2119.27ms, mfu 80.49%
iter 8240: loss 2.7224, time 2098.30ms, mfu 80.60%
iter 8250: loss 2.6278, time 2114.80ms, mfu 80.64%
iter 8260: loss 2.4634, time 2099.02ms, mfu 80.73%
iter 8270: loss 2.6334, time 2115.24ms, mfu 80.76%
iter 8280: loss 2.6654, time 2101.22ms, mfu 80.83%
iter 8290: loss 2.6080, time 2115.95ms, mfu 80.84%
iter 8300: loss 2.7242, time 2098.82ms, mfu 80.92%
iter 8310: loss 2.7921, time 2116.86ms, mfu 80.92%
iter 8320: loss 2.5044, time 2100.45ms, mfu 80.98%
iter 8330: loss 2.6427, time 2113.20ms, mfu 80.99%
iter 8340: loss 2.7134, time 2097.92ms, mfu 81.05%
iter 8350: loss 2.6048, time 2114.40ms, mfu 81.05%
iter 8360: loss 2.7096, time 2099.11ms, mfu 81.10%
iter 8370: loss 2.5029, time 2126.91ms, mfu 81.04%
iter 8380: loss 2.6907, time 2101.59ms, mfu 81.09%
iter 8390: loss 2.5937, time 2115.84ms, mfu 81.08%
iter 8400: loss 2.6354, time 2097.61ms, mfu 81.13%
iter 8410: loss 2.5475, time 2117.30ms, mfu 81.11%
iter 8420: loss 2.5703, time 2097.18ms, mfu 81.16%
iter 8430: loss 2.4976, time 2143.45ms, mfu 81.04%
iter 8440: loss 2.5306, time 2097.52ms, mfu 81.10%
iter 8450: loss 2.6331, time 2115.36ms, mfu 81.09%
iter 8460: loss 2.5812, time 2098.36ms, mfu 81.14%
