Training model!
Start time Fri Aug  9 11:07:03 PM EDT 2024
Number of Nodes Allocated     = 1
Overriding config with config/train_label_smooth_gpt2_wikitext_100m.py:
# config for training GPT-2 (124M) down to very nice loss of ~2.85 on 1 node of 8X A100 40GB
# launch as the following (e.g. in a screen session) and wait ~5 days:
# $ torchrun --standalone --nproc_per_node=8 train.py config/train_gpt2.py

out_dir = 'out-wikitext-gpt2-labelsmooth-updated'
dataset = 'wikitext'
wandb_log = False
wandb_project = 'sigmoid_llm_exp'
wandb_run_name='Updated-LabelSmooth-gpt2-124M-WikiText100m'

# these make the total batch size be ~0.5M
# 12 batch size * 1024 block size * 5 gradaccum * 8 GPUs = 491,520
batch_size = 12
gradient_accumulation_steps = 5 * 8

# this makes total number of tokens be 300B
max_iters = 100000
lr_decay_iters = 600000

# eval stuff
eval_interval = 1000
eval_iters = 200
log_interval = 10

# weight decay
weight_decay = 1e-1

tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 123.59M
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
iter 79630: loss 2.6022, time 2045.08ms, mfu 65.71%
iter 79640: loss 2.5744, time 2045.06ms, mfu 65.72%
iter 79650: loss 2.6903, time 2045.40ms, mfu 65.73%
iter 79660: loss 2.5680, time 2046.94ms, mfu 65.74%
iter 79670: loss 2.6378, time 2044.07ms, mfu 65.75%
iter 79680: loss 2.5209, time 2044.00ms, mfu 65.76%
iter 79690: loss 2.5375, time 2045.78ms, mfu 65.77%
iter 79700: loss 2.6428, time 2044.80ms, mfu 65.78%
iter 79710: loss 2.6248, time 2047.71ms, mfu 65.78%
iter 79720: loss 2.6240, time 2048.09ms, mfu 65.77%
iter 79730: loss 2.6462, time 2043.69ms, mfu 65.79%
iter 79740: loss 2.6345, time 2041.87ms, mfu 65.80%
iter 79750: loss 2.7664, time 2043.84ms, mfu 65.81%
iter 79760: loss 2.6529, time 2047.42ms, mfu 65.81%
iter 79770: loss 2.7460, time 2049.06ms, mfu 65.80%
iter 79780: loss 2.5523, time 2048.85ms, mfu 65.79%
iter 79790: loss 2.5737, time 2049.94ms, mfu 65.78%
iter 79800: loss 2.6394, time 2048.01ms, mfu 65.78%
iter 79810: loss 2.6255, time 2047.66ms, mfu 65.78%
iter 79820: loss 2.6057, time 2048.09ms, mfu 65.77%
iter 79830: loss 2.7278, time 2047.50ms, mfu 65.77%
iter 79840: loss 2.6117, time 2047.83ms, mfu 65.77%
iter 79850: loss 2.6064, time 2042.52ms, mfu 65.79%
iter 79860: loss 2.6331, time 2046.75ms, mfu 65.79%
iter 79870: loss 2.5953, time 2044.77ms, mfu 65.79%
iter 79880: loss 2.4613, time 2048.10ms, mfu 65.79%
iter 79890: loss 2.5452, time 2048.70ms, mfu 65.78%
iter 79900: loss 2.6058, time 2049.84ms, mfu 65.77%
iter 79910: loss 2.5690, time 2048.62ms, mfu 65.77%
iter 79920: loss 2.6952, time 2049.22ms, mfu 65.76%
iter 79930: loss 2.6126, time 2045.58ms, mfu 65.77%
iter 79940: loss 2.6742, time 2046.59ms, mfu 65.77%
iter 79950: loss 2.6442, time 2046.98ms, mfu 65.77%
iter 79960: loss 2.5488, time 2041.60ms, mfu 65.79%
iter 79970: loss 2.7449, time 2043.30ms, mfu 65.80%
iter 79980: loss 2.4639, time 2039.55ms, mfu 65.83%
iter 79990: loss 2.5295, time 2041.15ms, mfu 65.84%
step 80000: train loss 2.5795, val loss 4.5109
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 80000: loss 2.6920, time 32086.62ms, mfu 59.68%
iter 80010: loss 2.4807, time 2045.45ms, mfu 60.29%
iter 80020: loss 2.5597, time 2046.06ms, mfu 60.84%
iter 80030: loss 2.5928, time 2048.37ms, mfu 61.33%
iter 80040: loss 2.4597, time 2051.03ms, mfu 61.77%
iter 80050: loss 2.6353, time 2051.11ms, mfu 62.15%
iter 80060: loss 2.6710, time 2053.06ms, mfu 62.50%
iter 80070: loss 2.6086, time 2052.46ms, mfu 62.81%
iter 80080: loss 2.6262, time 2049.38ms, mfu 63.10%
iter 80090: loss 2.6409, time 2048.88ms, mfu 63.36%
iter 80100: loss 2.5471, time 2049.50ms, mfu 63.60%
iter 80110: loss 2.4807, time 2050.08ms, mfu 63.80%
iter 80120: loss 2.6427, time 2047.48ms, mfu 64.00%
iter 80130: loss 2.6160, time 2049.17ms, mfu 64.17%
iter 80140: loss 2.4673, time 2047.76ms, mfu 64.33%
iter 80150: loss 2.4927, time 2050.33ms, mfu 64.47%
iter 80160: loss 2.5084, time 2048.07ms, mfu 64.59%
iter 80170: loss 2.4363, time 2046.58ms, mfu 64.71%
iter 80180: loss 2.6430, time 2045.26ms, mfu 64.83%
iter 80190: loss 2.5403, time 2044.35ms, mfu 64.93%
iter 80200: loss 2.5303, time 2042.20ms, mfu 65.03%
iter 80210: loss 2.4152, time 2041.86ms, mfu 65.12%
iter 80220: loss 2.6358, time 2044.02ms, mfu 65.20%
iter 80230: loss 2.6275, time 2046.71ms, mfu 65.26%
iter 80240: loss 2.6022, time 2049.19ms, mfu 65.30%
iter 80250: loss 2.5138, time 2050.56ms, mfu 65.34%
iter 80260: loss 2.5764, time 2049.57ms, mfu 65.38%
iter 80270: loss 2.6104, time 2051.92ms, mfu 65.40%
iter 80280: loss 2.5420, time 2049.63ms, mfu 65.43%
iter 80290: loss 2.6377, time 2049.79ms, mfu 65.46%
iter 80300: loss 2.6134, time 2048.51ms, mfu 65.49%
iter 80310: loss 2.5429, time 2049.39ms, mfu 65.51%
iter 80320: loss 2.4465, time 2048.96ms, mfu 65.53%
iter 80330: loss 2.4392, time 2050.42ms, mfu 65.54%
iter 80340: loss 2.6103, time 2049.03ms, mfu 65.56%
iter 80350: loss 2.6772, time 2027.57ms, mfu 65.65%
iter 80360: loss 2.5287, time 2051.15ms, mfu 65.65%
iter 80370: loss 2.5615, time 2047.19ms, mfu 65.66%
iter 80380: loss 2.4141, time 2049.95ms, mfu 65.66%
iter 80390: loss 2.5348, time 2048.56ms, mfu 65.67%
iter 80400: loss 2.5094, time 2047.20ms, mfu 65.68%
iter 80410: loss 2.5213, time 2049.98ms, mfu 65.68%
iter 80420: loss 2.6061, time 2057.00ms, mfu 65.66%
iter 80430: loss 2.4804, time 2048.51ms, mfu 65.67%
iter 80440: loss 2.4642, time 2047.54ms, mfu 65.68%
iter 80450: loss 2.5785, time 2048.25ms, mfu 65.68%
iter 80460: loss 2.4995, time 2049.71ms, mfu 65.68%
iter 80470: loss 2.4538, time 2045.64ms, mfu 65.70%
iter 80480: loss 2.5653, time 2048.83ms, mfu 65.70%
iter 80490: loss 2.5584, time 2048.74ms, mfu 65.70%
iter 80500: loss 2.4466, time 2047.63ms, mfu 65.71%
iter 80510: loss 2.5007, time 2048.81ms, mfu 65.71%
iter 80520: loss 2.5537, time 2049.65ms, mfu 65.71%
iter 80530: loss 2.5548, time 2048.06ms, mfu 65.71%
iter 80540: loss 2.5558, time 2047.86ms, mfu 65.72%
iter 80550: loss 2.5383, time 2046.37ms, mfu 65.73%
iter 80560: loss 2.5459, time 2049.83ms, mfu 65.72%
iter 80570: loss 2.6794, time 2046.69ms, mfu 65.73%
iter 80580: loss 2.4177, time 2048.62ms, mfu 65.73%
iter 80590: loss 2.4906, time 2046.66ms, mfu 65.74%
iter 80600: loss 2.5805, time 2045.28ms, mfu 65.75%
iter 80610: loss 2.4493, time 2050.33ms, mfu 65.74%
iter 80620: loss 2.5233, time 2049.52ms, mfu 65.74%
iter 80630: loss 2.4780, time 2659.62ms, mfu 64.23%
iter 80640: loss 2.5819, time 2045.67ms, mfu 64.39%
iter 80650: loss 2.6210, time 2046.46ms, mfu 64.53%
iter 80660: loss 2.5538, time 2048.47ms, mfu 64.65%
iter 80670: loss 2.4311, time 2050.49ms, mfu 64.75%
iter 80680: loss 2.5719, time 2049.64ms, mfu 64.85%
iter 80690: loss 2.5810, time 2047.18ms, mfu 64.94%
iter 80700: loss 2.6830, time 2047.86ms, mfu 65.02%
iter 80710: loss 2.6111, time 2047.48ms, mfu 65.10%
iter 80720: loss 2.4464, time 2046.11ms, mfu 65.17%
iter 80730: loss 2.6285, time 2046.85ms, mfu 65.23%
iter 80740: loss 2.5608, time 2046.33ms, mfu 65.29%
iter 80750: loss 2.5078, time 2048.99ms, mfu 65.33%
iter 80760: loss 2.6749, time 2051.08ms, mfu 65.36%
iter 80770: loss 2.5633, time 2051.98ms, mfu 65.39%
iter 80780: loss 2.5017, time 3971.66ms, mfu 62.24%
iter 80790: loss 2.4375, time 2043.78ms, mfu 62.60%
iter 80800: loss 2.7133, time 2046.85ms, mfu 62.92%
iter 80810: loss 2.5536, time 2047.23ms, mfu 63.21%
iter 80820: loss 2.6194, time 2047.79ms, mfu 63.46%
iter 80830: loss 2.4256, time 2047.91ms, mfu 63.69%
iter 80840: loss 2.6702, time 2049.51ms, mfu 63.89%
iter 80850: loss 2.3842, time 2050.42ms, mfu 64.07%
iter 80860: loss 2.7652, time 2052.40ms, mfu 64.23%
iter 80870: loss 2.5143, time 2049.11ms, mfu 64.37%
iter 80880: loss 2.6517, time 2050.38ms, mfu 64.50%
iter 80890: loss 2.5300, time 2047.23ms, mfu 64.63%
iter 80900: loss 2.4709, time 2516.44ms, mfu 63.52%
iter 80910: loss 2.6540, time 2046.58ms, mfu 63.75%
iter 80920: loss 2.6362, time 4019.00ms, mfu 60.72%
iter 80930: loss 2.5727, time 2044.62ms, mfu 61.24%
iter 80940: loss 2.6478, time 2054.05ms, mfu 61.67%
iter 80950: loss 2.7497, time 2048.96ms, mfu 62.07%
iter 80960: loss 2.5009, time 2052.46ms, mfu 62.43%
iter 80970: loss 2.3934, time 2045.81ms, mfu 62.77%
iter 80980: loss 2.4851, time 2048.10ms, mfu 63.07%
iter 80990: loss 2.5936, time 2049.59ms, mfu 63.33%
step 81000: train loss 2.5716, val loss 4.4720
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 81000: loss 2.5848, time 24263.59ms, mfu 57.55%
iter 81010: loss 2.5954, time 2042.08ms, mfu 58.39%
iter 81020: loss 2.6343, time 2046.18ms, mfu 59.13%
iter 81030: loss 2.6136, time 2048.75ms, mfu 59.79%
iter 81040: loss 2.5536, time 2045.95ms, mfu 60.39%
iter 81050: loss 2.7217, time 2048.05ms, mfu 60.93%
iter 81060: loss 2.7963, time 2045.67ms, mfu 61.42%
iter 81070: loss 2.5474, time 2046.68ms, mfu 61.86%
iter 81080: loss 2.5282, time 2047.03ms, mfu 62.25%
iter 81090: loss 2.5735, time 2047.75ms, mfu 62.60%
iter 81100: loss 2.5198, time 2048.43ms, mfu 62.91%
iter 81110: loss 2.5065, time 2049.21ms, mfu 63.19%
iter 81120: loss 2.6341, time 2048.90ms, mfu 63.45%
iter 81130: loss 2.5724, time 2049.79ms, mfu 63.67%
iter 81140: loss 2.7295, time 2049.90ms, mfu 63.87%
iter 81150: loss 2.6805, time 2051.39ms, mfu 64.05%
iter 81160: loss 2.5358, time 2818.85ms, mfu 62.42%
iter 81170: loss 2.7413, time 2046.67ms, mfu 62.76%
iter 81180: loss 2.4522, time 2045.95ms, mfu 63.07%
iter 81190: loss 2.5278, time 2050.52ms, mfu 63.33%
iter 81200: loss 2.6295, time 2047.13ms, mfu 63.57%
iter 81210: loss 2.4826, time 2049.12ms, mfu 63.79%
iter 81220: loss 2.5601, time 2051.27ms, mfu 63.97%
iter 81230: loss 2.6483, time 2046.42ms, mfu 64.15%
iter 81240: loss 2.5160, time 2048.93ms, mfu 64.31%
iter 81250: loss 2.5785, time 2045.79ms, mfu 64.46%
iter 81260: loss 2.5574, time 2045.46ms, mfu 64.60%
iter 81270: loss 2.4957, time 2044.48ms, mfu 64.73%
iter 81280: loss 2.5041, time 2042.90ms, mfu 64.85%
iter 81290: loss 2.4509, time 2044.24ms, mfu 64.95%
iter 81300: loss 2.6623, time 2043.15ms, mfu 65.04%
iter 81310: loss 2.6375, time 2047.25ms, mfu 65.12%
iter 81320: loss 2.6148, time 2048.74ms, mfu 65.18%
iter 81330: loss 2.4955, time 2049.96ms, mfu 65.23%
iter 81340: loss 2.5677, time 2050.08ms, mfu 65.27%
iter 81350: loss 2.4256, time 2050.53ms, mfu 65.31%
iter 81360: loss 2.5551, time 2050.62ms, mfu 65.35%
iter 81370: loss 2.6144, time 2049.40ms, mfu 65.39%
iter 81380: loss 2.5869, time 2047.03ms, mfu 65.43%
iter 81390: loss 2.5598, time 2043.59ms, mfu 65.47%
iter 81400: loss 2.6405, time 2044.34ms, mfu 65.51%
iter 81410: loss 2.6808, time 2048.75ms, mfu 65.53%
iter 81420: loss 2.4394, time 2049.77ms, mfu 65.55%
iter 81430: loss 2.4548, time 2048.46ms, mfu 65.57%
iter 81440: loss 2.5279, time 2051.50ms, mfu 65.58%
iter 81450: loss 2.6428, time 2052.73ms, mfu 65.58%
iter 81460: loss 2.6040, time 2047.55ms, mfu 65.60%
iter 81470: loss 2.5353, time 2051.91ms, mfu 65.60%
iter 81480: loss 2.5672, time 2047.66ms, mfu 65.62%
iter 81490: loss 2.4744, time 2046.90ms, mfu 65.63%
iter 81500: loss 2.4660, time 2046.40ms, mfu 65.65%
iter 81510: loss 2.5472, time 2047.19ms, mfu 65.66%
iter 81520: loss 2.5457, time 2047.25ms, mfu 65.67%
iter 81530: loss 2.6784, time 2045.24ms, mfu 65.69%
iter 81540: loss 2.4844, time 2046.93ms, mfu 65.70%
iter 81550: loss 2.6084, time 2046.52ms, mfu 65.71%
iter 81560: loss 2.6226, time 2047.79ms, mfu 65.71%
iter 81570: loss 2.5240, time 2046.83ms, mfu 65.72%
iter 81580: loss 2.4434, time 2048.65ms, mfu 65.72%
iter 81590: loss 2.5607, time 2045.33ms, mfu 65.73%
iter 81600: loss 2.6853, time 2049.03ms, mfu 65.73%
iter 81610: loss 2.6505, time 2045.96ms, mfu 65.74%
iter 81620: loss 2.5225, time 2048.27ms, mfu 65.74%
iter 81630: loss 2.4811, time 2047.07ms, mfu 65.75%
iter 81640: loss 2.6257, time 2047.45ms, mfu 65.75%
iter 81650: loss 2.5792, time 2046.18ms, mfu 65.75%
iter 81660: loss 2.5420, time 2052.57ms, mfu 65.74%
iter 81670: loss 2.4859, time 2048.12ms, mfu 65.74%
iter 81680: loss 2.5433, time 2048.35ms, mfu 65.74%
iter 81690: loss 2.6170, time 2049.82ms, mfu 65.74%
iter 81700: loss 2.5096, time 2049.64ms, mfu 65.73%
iter 81710: loss 2.4536, time 2049.08ms, mfu 65.73%
iter 81720: loss 2.5463, time 2050.38ms, mfu 65.72%
iter 81730: loss 2.6356, time 2050.45ms, mfu 65.72%
iter 81740: loss 2.6133, time 2051.30ms, mfu 65.71%
iter 81750: loss 2.5906, time 2049.57ms, mfu 65.71%
iter 81760: loss 2.6121, time 2048.94ms, mfu 65.71%
iter 81770: loss 2.7226, time 2048.13ms, mfu 65.72%
iter 81780: loss 2.5834, time 2051.64ms, mfu 65.71%
iter 81790: loss 2.6744, time 2050.57ms, mfu 65.70%
iter 81800: loss 2.5660, time 2047.77ms, mfu 65.71%
iter 81810: loss 2.5058, time 2047.29ms, mfu 65.72%
iter 81820: loss 2.5474, time 2046.70ms, mfu 65.72%
iter 81830: loss 2.5988, time 2046.99ms, mfu 65.73%
iter 81840: loss 2.6077, time 2047.87ms, mfu 65.73%
iter 81850: loss 2.5819, time 2042.64ms, mfu 65.75%
iter 81860: loss 2.5963, time 2046.86ms, mfu 65.76%
iter 81870: loss 2.5719, time 2045.56ms, mfu 65.76%
iter 81880: loss 2.5743, time 2043.74ms, mfu 65.78%
iter 81890: loss 2.7908, time 2044.91ms, mfu 65.78%
iter 81900: loss 2.6490, time 2318.04ms, mfu 65.01%
iter 81910: loss 2.5790, time 2042.11ms, mfu 65.11%
iter 81920: loss 2.5515, time 2048.16ms, mfu 65.17%
iter 81930: loss 2.6266, time 2044.34ms, mfu 65.24%
iter 81940: loss 2.7812, time 3398.46ms, mfu 62.68%
iter 81950: loss 2.5800, time 2041.44ms, mfu 63.01%
iter 81960: loss 2.5377, time 2047.81ms, mfu 63.28%
iter 81970: loss 2.5873, time 2051.17ms, mfu 63.52%
iter 81980: loss 2.5547, time 2049.17ms, mfu 63.74%
iter 81990: loss 2.5797, time 2052.31ms, mfu 63.93%
step 82000: train loss 2.5789, val loss 4.4793
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 82000: loss 2.5630, time 29238.09ms, mfu 57.99%
iter 82010: loss 2.5998, time 2045.19ms, mfu 58.78%
iter 82020: loss 2.4360, time 2044.68ms, mfu 59.49%
iter 82030: loss 2.5674, time 2049.43ms, mfu 60.11%
iter 82040: loss 2.5981, time 2047.92ms, mfu 60.67%
iter 82050: loss 2.6559, time 2045.92ms, mfu 61.19%
iter 82060: loss 2.5305, time 2049.50ms, mfu 61.64%
iter 82070: loss 2.5027, time 2048.68ms, mfu 62.05%
iter 82080: loss 2.6260, time 2046.85ms, mfu 62.42%
iter 82090: loss 2.4568, time 2048.09ms, mfu 62.75%
iter 82100: loss 2.5925, time 2047.65ms, mfu 63.06%
iter 82110: loss 2.4480, time 2049.13ms, mfu 63.32%
iter 82120: loss 2.6956, time 2047.99ms, mfu 63.56%
iter 82130: loss 2.5774, time 2048.11ms, mfu 63.78%
iter 82140: loss 2.4965, time 2049.08ms, mfu 63.98%
iter 82150: loss 2.6721, time 2050.39ms, mfu 64.15%
iter 82160: loss 2.5750, time 2049.64ms, mfu 64.30%
iter 82170: loss 2.6120, time 2050.57ms, mfu 64.44%
iter 82180: loss 2.5503, time 2049.01ms, mfu 64.57%
iter 82190: loss 2.4886, time 2053.13ms, mfu 64.67%
iter 82200: loss 2.7193, time 2050.72ms, mfu 64.77%
iter 82210: loss 2.7005, time 2048.54ms, mfu 64.86%
iter 82220: loss 2.6314, time 2048.30ms, mfu 64.95%
iter 82230: loss 2.5613, time 2045.46ms, mfu 65.04%
iter 82240: loss 2.4465, time 2046.54ms, mfu 65.12%
iter 82250: loss 2.7064, time 2050.59ms, mfu 65.17%
iter 82260: loss 2.5795, time 2049.79ms, mfu 65.22%
iter 82270: loss 2.5948, time 2049.82ms, mfu 65.27%
iter 82280: loss 2.5328, time 2047.68ms, mfu 65.32%
iter 82290: loss 2.8643, time 2047.89ms, mfu 65.36%
iter 82300: loss 2.4785, time 2048.30ms, mfu 65.40%
iter 82310: loss 2.4709, time 2050.25ms, mfu 65.43%
iter 82320: loss 2.5487, time 2049.71ms, mfu 65.46%
iter 82330: loss 2.5364, time 2050.77ms, mfu 65.48%
iter 82340: loss 2.5689, time 2050.29ms, mfu 65.50%
iter 82350: loss 2.5733, time 2049.76ms, mfu 65.52%
iter 82360: loss 2.6822, time 2047.71ms, mfu 65.54%
iter 82370: loss 2.6100, time 2048.30ms, mfu 65.56%
iter 82380: loss 2.6457, time 2050.62ms, mfu 65.57%
iter 82390: loss 2.7249, time 2050.79ms, mfu 65.58%
iter 82400: loss 2.4861, time 2048.69ms, mfu 65.60%
iter 82410: loss 2.4931, time 2045.45ms, mfu 65.62%
iter 82420: loss 2.5082, time 2048.03ms, mfu 65.63%
iter 82430: loss 2.5363, time 2046.37ms, mfu 65.65%
iter 82440: loss 2.6808, time 2047.19ms, mfu 65.66%
iter 82450: loss 2.5953, time 2047.40ms, mfu 65.67%
iter 82460: loss 2.7028, time 2050.10ms, mfu 65.67%
iter 82470: loss 2.5193, time 2050.74ms, mfu 65.67%
iter 82480: loss 2.6389, time 2045.71ms, mfu 65.69%
iter 82490: loss 2.6193, time 2045.87ms, mfu 65.70%
iter 82500: loss 2.5053, time 2046.46ms, mfu 65.71%
iter 82510: loss 2.4413, time 2050.01ms, mfu 65.71%
iter 82520: loss 2.4521, time 3808.03ms, mfu 62.67%
iter 82530: loss 2.5934, time 2047.19ms, mfu 62.98%
iter 82540: loss 2.6265, time 2045.07ms, mfu 63.27%
iter 82550: loss 2.5793, time 2046.58ms, mfu 63.52%
iter 82560: loss 2.4284, time 2044.40ms, mfu 63.76%
iter 82570: loss 2.5060, time 2047.25ms, mfu 63.96%
iter 82580: loss 2.6373, time 2049.46ms, mfu 64.13%
iter 82590: loss 2.6470, time 2047.85ms, mfu 64.30%
iter 82600: loss 2.6345, time 2049.65ms, mfu 64.44%
iter 82610: loss 2.5264, time 2051.93ms, mfu 64.56%
iter 82620: loss 2.5816, time 2050.13ms, mfu 64.67%
iter 82630: loss 2.5822, time 2047.50ms, mfu 64.78%
iter 82640: loss 2.5595, time 2049.09ms, mfu 64.87%
iter 82650: loss 2.5605, time 2048.61ms, mfu 64.96%
iter 82660: loss 2.5756, time 2049.73ms, mfu 65.03%
iter 82670: loss 2.6626, time 2048.87ms, mfu 65.10%
iter 82680: loss 2.5530, time 2049.01ms, mfu 65.16%
iter 82690: loss 2.5835, time 2048.47ms, mfu 65.22%
iter 82700: loss 2.5168, time 2049.23ms, mfu 65.27%
iter 82710: loss 2.4138, time 2048.35ms, mfu 65.32%
iter 82720: loss 2.7041, time 2049.74ms, mfu 65.35%
iter 82730: loss 2.4602, time 2049.15ms, mfu 65.39%
iter 82740: loss 2.6081, time 2050.06ms, mfu 65.42%
iter 82750: loss 2.7174, time 2049.93ms, mfu 65.45%
iter 82760: loss 2.6412, time 2048.17ms, mfu 65.48%
iter 82770: loss 2.5418, time 2047.53ms, mfu 65.51%
iter 82780: loss 2.6271, time 2049.33ms, mfu 65.53%
iter 82790: loss 2.6921, time 2048.23ms, mfu 65.55%
iter 82800: loss 2.4318, time 2049.24ms, mfu 65.56%
iter 82810: loss 2.5467, time 2052.82ms, mfu 65.57%
iter 82820: loss 2.6677, time 2051.06ms, mfu 65.58%
iter 82830: loss 2.8049, time 2049.13ms, mfu 65.59%
iter 82840: loss 2.7300, time 2049.04ms, mfu 65.60%
iter 82850: loss 2.4177, time 2047.39ms, mfu 65.62%
iter 82860: loss 2.5570, time 2207.61ms, mfu 65.16%
iter 82870: loss 2.5996, time 2046.17ms, mfu 65.22%
iter 82880: loss 2.6389, time 2046.94ms, mfu 65.28%
iter 82890: loss 2.4349, time 2045.63ms, mfu 65.33%
iter 82900: loss 2.7325, time 2045.19ms, mfu 65.38%
iter 82910: loss 2.6220, time 2045.90ms, mfu 65.43%
iter 82920: loss 2.5372, time 2047.16ms, mfu 65.46%
iter 82930: loss 2.4818, time 2046.08ms, mfu 65.50%
iter 82940: loss 2.6602, time 2046.57ms, mfu 65.53%
iter 82950: loss 2.6644, time 2045.18ms, mfu 65.56%
iter 82960: loss 2.6058, time 2044.07ms, mfu 65.59%
iter 82970: loss 2.5961, time 2044.52ms, mfu 65.62%
iter 82980: loss 2.4478, time 2046.25ms, mfu 65.64%
iter 82990: loss 2.6119, time 2046.89ms, mfu 65.65%
step 83000: train loss 2.5795, val loss 4.5106
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 83000: loss 2.6343, time 22951.88ms, mfu 59.67%
iter 83010: loss 2.5787, time 2042.68ms, mfu 60.30%
iter 83020: loss 2.5208, time 2046.71ms, mfu 60.85%
iter 83030: loss 2.6950, time 2049.46ms, mfu 61.33%
iter 83040: loss 2.4484, time 2047.36ms, mfu 61.78%
iter 83050: loss 2.4918, time 2045.81ms, mfu 62.18%
iter 83060: loss 2.6197, time 2048.04ms, mfu 62.54%
iter 83070: loss 2.6525, time 2047.63ms, mfu 62.86%
iter 83080: loss 2.5575, time 2046.65ms, mfu 63.15%
iter 83090: loss 2.5093, time 2045.27ms, mfu 63.42%
iter 83100: loss 2.6061, time 2047.82ms, mfu 63.66%
iter 83110: loss 2.5791, time 2845.32ms, mfu 62.02%
iter 83120: loss 2.5494, time 2046.76ms, mfu 62.40%
iter 83130: loss 2.5548, time 2047.64ms, mfu 62.74%
iter 83140: loss 2.6409, time 2047.28ms, mfu 63.04%
iter 83150: loss 2.5389, time 2047.26ms, mfu 63.31%
iter 83160: loss 2.6114, time 2049.73ms, mfu 63.55%
iter 83170: loss 2.5284, time 2049.80ms, mfu 63.77%
iter 83180: loss 2.6044, time 2049.65ms, mfu 63.96%
iter 83190: loss 2.4812, time 2051.71ms, mfu 64.13%
iter 83200: loss 2.5442, time 2051.67ms, mfu 64.28%
iter 83210: loss 2.6185, time 2051.50ms, mfu 64.41%
iter 83220: loss 2.6271, time 2048.63ms, mfu 64.55%
iter 83230: loss 2.6731, time 2047.31ms, mfu 64.67%
iter 83240: loss 2.5450, time 2049.61ms, mfu 64.77%
iter 83250: loss 2.5750, time 2044.54ms, mfu 64.88%
iter 83260: loss 2.5345, time 2049.59ms, mfu 64.96%
iter 83270: loss 2.5884, time 2047.11ms, mfu 65.04%
iter 83280: loss 2.4595, time 2045.52ms, mfu 65.12%
iter 83290: loss 2.5339, time 2048.74ms, mfu 65.18%
iter 83300: loss 2.5155, time 2049.00ms, mfu 65.24%
iter 83310: loss 2.6504, time 2047.52ms, mfu 65.29%
iter 83320: loss 2.6756, time 2048.42ms, mfu 65.33%
iter 83330: loss 2.6801, time 2047.63ms, mfu 65.38%
iter 83340: loss 2.6104, time 2049.08ms, mfu 65.41%
iter 83350: loss 2.5595, time 2048.58ms, mfu 65.44%
iter 83360: loss 2.5402, time 2049.32ms, mfu 65.47%
iter 83370: loss 2.4562, time 2049.24ms, mfu 65.49%
iter 83380: loss 2.3751, time 2050.89ms, mfu 65.51%
iter 83390: loss 2.5601, time 2049.81ms, mfu 65.53%
iter 83400: loss 2.5594, time 2049.22ms, mfu 65.55%
iter 83410: loss 2.6426, time 2048.30ms, mfu 65.57%
iter 83420: loss 2.7017, time 2051.89ms, mfu 65.57%
iter 83430: loss 2.3565, time 2050.03ms, mfu 65.58%
iter 83440: loss 2.6717, time 2048.02ms, mfu 65.60%
iter 83450: loss 2.6026, time 2049.26ms, mfu 65.61%
iter 83460: loss 2.6393, time 2115.97ms, mfu 65.41%
iter 83470: loss 2.5704, time 2048.08ms, mfu 65.45%
iter 83480: loss 2.6021, time 2046.32ms, mfu 65.48%
iter 83490: loss 2.5251, time 2047.91ms, mfu 65.51%
iter 83500: loss 2.4906, time 2050.37ms, mfu 65.53%
iter 83510: loss 2.5923, time 2050.05ms, mfu 65.54%
iter 83520: loss 2.4607, time 2047.26ms, mfu 65.57%
iter 83530: loss 2.5889, time 2047.49ms, mfu 65.59%
iter 83540: loss 2.4305, time 2046.71ms, mfu 65.61%
iter 83550: loss 2.4185, time 2046.19ms, mfu 65.63%
iter 83560: loss 2.5611, time 2044.45ms, mfu 65.65%
iter 83570: loss 2.6460, time 2044.98ms, mfu 65.67%
iter 83580: loss 2.5621, time 2040.44ms, mfu 65.70%
iter 83590: loss 2.5556, time 2041.26ms, mfu 65.73%
iter 83600: loss 2.5449, time 2041.05ms, mfu 65.75%
iter 83610: loss 2.6327, time 2043.83ms, mfu 65.77%
iter 83620: loss 2.6229, time 2046.67ms, mfu 65.77%
iter 83630: loss 2.4323, time 2049.91ms, mfu 65.76%
iter 83640: loss 2.5338, time 2047.79ms, mfu 65.76%
iter 83650: loss 2.6332, time 2049.61ms, mfu 65.76%
iter 83660: loss 2.5432, time 2049.27ms, mfu 65.75%
iter 83670: loss 2.5785, time 2048.91ms, mfu 65.75%
iter 83680: loss 2.5486, time 3789.71ms, mfu 62.73%
iter 83690: loss 2.4393, time 2045.85ms, mfu 63.04%
iter 83700: loss 2.6496, time 2046.39ms, mfu 63.31%
iter 83710: loss 2.6709, time 2049.09ms, mfu 63.55%
iter 83720: loss 2.5010, time 2043.05ms, mfu 63.79%
iter 83730: loss 2.5277, time 2048.48ms, mfu 63.98%
iter 83740: loss 2.6924, time 2048.04ms, mfu 64.16%
